0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.048240721225738525,0.010672897100448608,-0.04664586591736963,-0.09734472632408142,0.02152460813522339,-0.08278386774675539,-0.09593436121940613,0.042873889207839966,-0.11052183541671923,-0.050215333700180054,0.045141011476516724,-0.13268139693157366,-0.09615075588226318,-0.2004881054162979,-0.06954204025880983,-0.09456735849380493,-0.049376457929611206,-0.10423497590439013,-0.08880877494812012,-0.015119075775146484,-0.1257250133456438,-0.08906307816505432,-0.052731603384017944,-0.14139958950893572,-0.0416434109210968,-0.2092851996421814,-0.06330724540369204,-0.04338693618774414,-0.01695510745048523,-0.08754090699569872,-0.04635435342788696,-0.01005581021308899,-0.08827300104515245,-0.05296364426612854,-0.07140246033668518,-0.08906023684160402,0.009744763374328613,-0.18138498067855835,-0.0611921671332567,0.0026324987411499023,0.006985902786254883,-0.07886117431537798,-0.007603108882904053,0.0038773715496063232,-0.0582760583163946,-0.012842953205108643,-0.04819577932357788,-0.04255574676410845,0.051339566707611084,-0.13634046912193298,-0.06577503415958574,0.035885751247406006,0.003991663455963135,-0.08526713135854891,0.027090072631835938,-0.0016508996486663818,-0.07880486282722643,0.02675342559814453,-0.0460791289806366,-0.06870212140695742,fist
0.0,0.0,0.0,-0.0428386926651001,-0.004930049180984497,-0.04404324516664815,-0.09026297926902771,-0.014287739992141724,-0.0728478416801579,-0.09522983431816101,0.02609497308731079,-0.09333656579266858,-0.06036233901977539,0.07018989324569702,-0.1081583634019978,-0.0713893473148346,-0.21301192045211792,-0.06507488191138577,-0.07250082492828369,-0.06406307220458984,-0.0927104189993031,-0.07253319025039673,-0.014384269714355469,-0.10464937835942578,-0.07351484894752502,-0.04078817367553711,-0.11305458694707227,-0.015574932098388672,-0.2103280872106552,-0.057291323691714524,-0.023326337337493896,-0.01843130588531494,-0.08011491447697949,-0.032954275608062744,0.001258760690689087,-0.07864329814921689,-0.038851916790008545,-0.05081024765968323,-0.0771171361209042,0.035168468952178955,-0.17303615808486938,-0.05289116352807355,0.021270275115966797,0.008992999792098999,-0.07102819383155179,0.004630148410797119,0.018430352210998535,-0.05500505715619397,-0.0018361210823059082,-0.030831605195999146,-0.04188977405439687,0.07354092597961426,-0.12264817953109741,-0.05418156683455777,0.05536448955535889,0.008867383003234863,-0.07060126811276746,0.0430791974067688,0.015190064907073975,-0.06547061949979138,0.04234272241592407,-0.020607352256774902,-0.057231957465518235,fist
0.0,0.0,0.0,-0.046888530254364014,0.01125761866569519,-0.05314612901385374,-0.0948890745639801,0.017698556184768677,-0.09195144614751882,-0.09129619598388672,0.03815719485282898,-0.12015210977371282,-0.041426658630371094,0.037908077239990234,-0.14191891393240041,-0.08002731204032898,-0.20027580857276917,-0.08655139944131918,-0.08277609944343567,-0.05287608504295349,-0.12220396986778326,-0.07680636644363403,-0.012483268976211548,-0.13939003786619253,-0.0739881694316864,-0.04709750413894653,-0.15198820969636984,-0.024085819721221924,-0.20333847403526306,-0.07728314539964742,-0.03433912992477417,-0.018712013959884644,-0.10678820452268667,-0.03913700580596924,-0.0066842734813690186,-0.10669379076536245,-0.04362347722053528,-0.06559976935386658,-0.10674602678592748,0.025729477405548096,-0.1711667776107788,-0.07167633763130254,0.011171102523803711,0.007819145917892456,-0.09360517701681204,-0.001456141471862793,0.011087566614151001,-0.07291879645164556,-0.005193054676055908,-0.03912949562072754,-0.05726079783018179,0.0643606185913086,-0.12432140111923218,-0.07293595513876028,0.044898152351379395,0.009630769491195679,-0.09571069619234152,0.03428858518600464,0.012053251266479492,-0.09079920640762396,0.03412783145904541,-0.027371972799301147,-0.08212540438945837,fist
0.0,0.0,0.0,-0.05157172679901123,-0.005575507879257202,-0.04209994296070363,-0.100775808095932,-0.01251932978630066,-0.0727306991302612,-0.13212856650352478,-0.014220207929611206,-0.09738329941865231,-0.12452888488769531,-0.01809707283973694,-0.11577770257827069,-0.09861662983894348,-0.2385467141866684,-0.05572008112903859,-0.11431166529655457,-0.10097596049308777,-0.08960843230124738,-0.10024797916412354,-0.03402590751647949,-0.10537985111113812,-0.09030905365943909,-0.0476050078868866,-0.11507197613354947,-0.04631483554840088,-0.24405138194561005,-0.05230151260730054,-0.06543102860450745,-0.07291996479034424,-0.08370191747781064,-0.06479230523109436,-0.01453062891960144,-0.08661016965743329,-0.06383752822875977,-0.04467731714248657,-0.08625418836709287,0.0028968453407287598,-0.21693557500839233,-0.053398405709231156,-0.01564544439315796,-0.05430871248245239,-0.0807701289140823,-0.02124100923538208,-0.012145847082138062,-0.06958574200507428,-0.019884169101715088,-0.044636696577072144,-0.05932898590799596,0.04412120580673218,-0.17530688643455505,-0.05948265785809781,0.028290867805480957,-0.048752278089523315,-0.0770227774464729,0.021667182445526123,-0.01749846339225769,-0.07244124407407071,0.023991942405700684,-0.04637491703033447,-0.06576769942876126,fist
0.0,0.0,0.0,-0.06143903732299805,-0.025349795818328857,-0.04096496397272631,-0.10669025778770447,-0.12110298871994019,-0.06913432025925204,-0.07558667659759521,-0.21190905570983887,-0.09634673887507006,-0.02892443537712097,-0.28411149978637695,-0.12064619654432818,-0.10058736801147461,-0.32302382588386536,-0.05621958443538233,-0.13508257269859314,-0.4781268835067749,-0.09604280734077975,-0.16048285365104675,-0.5695887506008148,-0.11715174013392016,-0.17937687039375305,-0.6520546227693558,-0.1301625176669745,-0.044356971979141235,-0.3509717583656311,-0.06161977270261332,-0.04957452416419983,-0.5225156545639038,-0.10604160571114107,-0.0539165735244751,-0.6365221440792084,-0.12812953734413668,-0.05500409007072449,-0.739273875951767,-0.13734617376343294,0.006893366575241089,-0.3289794623851776,-0.0705755009652762,0.001157999038696289,-0.33438900113105774,-0.12425580167786165,-0.020187556743621826,-0.20873934030532837,-0.12648553693310305,-0.033182233572006226,-0.13157784938812256,-0.1137443214060454,0.04895728826522827,-0.2764464020729065,-0.08303989762083575,0.03437340259552002,-0.23128855228424072,-0.12435531163231417,0.006417572498321533,-0.13450932502746582,-0.12311308377996966,-0.01331019401550293,-0.07647234201431274,-0.11269892299191042,peace_sign
0.0,0.0,0.0,-0.04716283082962036,-0.025910258293151855,-0.023429358486055207,-0.07824218273162842,-0.11072319746017456,-0.03675943251323588,-0.06340047717094421,-0.19499701261520386,-0.05072751652073748,-0.03986203670501709,-0.25884371995925903,-0.06417375068735964,-0.0858992338180542,-0.26463621854782104,-0.02521174784374125,-0.121580570936203,-0.3755974769592285,-0.044861108172653985,-0.14339587092399597,-0.43877315521240234,-0.05469006310772784,-0.16148751974105835,-0.49705101549625397,-0.06215061630678065,-0.04275798797607422,-0.28517577052116394,-0.031797982860325646,-0.04085880517959595,-0.4349779784679413,-0.05379790078472979,-0.038413941860198975,-0.521113857626915,-0.06639077525210269,-0.03649049997329712,-0.5946536064147949,-0.07302511494231112,-0.003632485866546631,-0.2627745568752289,-0.04106974240016825,-0.01300138235092163,-0.3532157838344574,-0.07668673257899172,-0.019018232822418213,-0.28346389532089233,-0.08323942135643847,-0.01639169454574585,-0.23470208048820496,-0.079577468443631,0.030421853065490723,-0.21649664640426636,-0.05148103843998797,0.01011204719543457,-0.22280758619308472,-0.08367330591750033,-0.0012705326080322266,-0.16170161962509155,-0.08780842285227664,-0.0014640092849731445,-0.1239851713180542,-0.0849916787035454,peace_sign
0.0,0.0,0.0,-0.042147040367126465,0.000796198844909668,-0.028618869285406134,-0.0832129716873169,0.002085387706756592,-0.05485595847231295,-0.08795705437660217,0.029256761074066162,-0.07835975001317408,-0.06149715185165405,0.03351694345474243,-0.10119766453963663,-0.08621352910995483,-0.14187785983085632,-0.058925126592935584,-0.11725151538848877,-0.17318537831306458,-0.09341339478951838,-0.14591628313064575,-0.21169623732566833,-0.12054522047501948,-0.17071840167045593,-0.24699550867080688,-0.14119501868945505,-0.03879636526107788,-0.18964508175849915,-0.05989714423877146,-0.04053676128387451,-0.018376171588897705,-0.08838415602904703,-0.043840646743774414,-0.0004347562789916992,-0.08767901818019297,-0.04277634620666504,-0.020951509475708008,-0.08422273854476359,0.00998532772064209,-0.16571354866027832,-0.06401447663766291,-0.002368152141571045,0.01795172691345215,-0.08064867268067744,-0.014011561870574951,0.004036366939544678,-0.05457066829067614,-0.015093743801116943,-0.03113877773284912,-0.03403759832245257,0.04862171411514282,-0.1183188259601593,-0.07383691976529505,0.03007298707962036,0.020388424396514893,-0.09720482389193918,0.022693634033203125,0.007090866565704346,-0.08689197609883692,0.02544015645980835,-0.034533917903900146,-0.07149871895772364,pointing_finger
0.0,0.0,0.0,-0.0623224675655365,-0.030110478401184082,-0.03593522042433506,-0.10976874828338623,-0.12958413362503052,-0.0609847243169952,-0.08008265495300293,-0.2174926996231079,-0.08622889697949176,-0.0342576801776886,-0.28384071588516235,-0.10908486426274067,-0.10157966613769531,-0.3231424391269684,-0.05108522355953937,-0.13833698630332947,-0.4768120348453522,-0.08842169970671421,-0.16408711671829224,-0.5660362839698792,-0.10807156294981723,-0.1835198998451233,-0.6479881554841995,-0.12044099450508838,-0.04527255892753601,-0.3528116047382355,-0.058075972948472554,-0.05282309651374817,-0.5223647952079773,-0.10007509321371799,-0.056665390729904175,-0.6361304372549057,-0.12167560786406284,-0.05752360820770264,-0.7384365051984787,-0.13098580122391468,0.006523430347442627,-0.33331647515296936,-0.0680044788161922,-0.0018121898174285889,-0.3414548337459564,-0.11933744430939441,-0.02240055799484253,-0.21132349967956543,-0.12120481312672382,-0.03561586141586304,-0.1261569857597351,-0.1087083938757587,0.0498540997505188,-0.2829740047454834,-0.08105750859181171,0.032924801111221313,-0.23422211408615112,-0.12111551046768909,0.0038334131240844727,-0.13467442989349365,-0.11970404267708545,-0.017514169216156006,-0.07119590044021606,-0.10940783203045612,peace_sign
0.0,0.0,0.0,-0.043129026889801025,-0.0002842247486114502,-0.042653563543424866,-0.08994942903518677,-0.0032951831817626953,-0.07142534769998576,-0.09635922312736511,0.03114640712738037,-0.09248276717887904,-0.061183154582977295,0.06457436084747314,-0.10821214236246135,-0.07313182950019836,-0.2029433250427246,-0.06091294355617549,-0.07767888903617859,-0.05279606580734253,-0.08759553648458507,-0.07877466082572937,-0.01502886414527893,-0.10107271291242625,-0.07988470792770386,-0.04721975326538086,-0.11130250908361461,-0.019559800624847412,-0.2019171118736267,-0.05450173757897403,-0.029038190841674805,-0.014156758785247803,-0.07700406677948024,-0.03573518991470337,-0.004636555910110474,-0.07854649342523601,-0.04056209325790405,-0.05636289715766907,-0.07986184127555873,0.03047811985015869,-0.168350487947464,-0.05136828415022876,0.01621323823928833,0.009031951427459717,-0.07093586690650966,0.0048770904541015625,0.014506936073303223,-0.05766002379284885,0.0007491707801818848,-0.033955276012420654,-0.046499821468458435,0.07022631168365479,-0.12116783857345581,-0.05364717833624866,0.05255407094955444,0.007380455732345581,-0.07053585268484142,0.04456692934036255,0.010488182306289673,-0.0661522663377383,0.04605334997177124,-0.027258068323135376,-0.05889106459842708,fist
0.0,0.0,0.0,-0.04874032735824585,-0.031205177307128906,-0.03370871958583166,-0.07742494344711304,-0.12823235988616943,-0.05052285832613279,-0.0571632981300354,-0.22960162162780762,-0.06724335444420149,-0.033039867877960205,-0.3127155005931854,-0.08225149107425977,-0.10650935769081116,-0.26814180612564087,-0.021972693552072542,-0.14866161346435547,-0.3730151355266571,-0.04482529503553678,-0.17697733640670776,-0.437852680683136,-0.05952997324317266,-0.19911694526672363,-0.49343644082546234,-0.07026662123649885,-0.0652112364768982,-0.2983131408691406,-0.025944210638101595,-0.08656561374664307,-0.4435347318649292,-0.05160170984714796,-0.10083860158920288,-0.528800442814827,-0.07158842128961851,-0.11174958944320679,-0.6046830117702484,-0.08362825406044294,-0.024227619171142578,-0.283244788646698,-0.03438119408934881,-0.02643287181854248,-0.37598952651023865,-0.07478181463926603,-0.028046607971191406,-0.29008185863494873,-0.08508174312561323,-0.026839256286621094,-0.2287379503250122,-0.08257053238600065,0.013310372829437256,-0.24328672885894775,-0.045078588698800104,0.0049391984939575195,-0.28166553378105164,-0.07971454602926542,-0.0016120672225952148,-0.21508002281188965,-0.08395259273498823,-0.003220081329345703,-0.16577351093292236,-0.08071872783153822,peace_sign
0.0,0.0,0.0,-0.04556646943092346,0.003997206687927246,-0.04456215320398371,-0.09381890296936035,0.004080295562744141,-0.07519395990540545,-0.091301828622818,0.028230130672454834,-0.0969332639711098,-0.04303616285324097,0.0377008318901062,-0.11249827934672396,-0.07921096682548523,-0.2058250904083252,-0.06527154488732378,-0.08468574285507202,-0.05174916982650757,-0.09349548412730257,-0.08045691251754761,-0.013662666082382202,-0.1096777205007271,-0.07726562023162842,-0.04804065823554993,-0.12211700124909441,-0.02483147382736206,-0.20876139402389526,-0.05774587361385386,-0.03489267826080322,-0.02077239751815796,-0.07794747097661059,-0.03922051191329956,-0.017611980438232422,-0.07802773608138125,-0.04205399751663208,-0.07418546080589294,-0.07898375733067553,0.024813354015350342,-0.1754435896873474,-0.05368577284981768,0.010289371013641357,0.004495412111282349,-0.0702674199478821,0.0006087422370910645,-0.00020068883895874023,-0.05280106110741656,-0.0012879371643066406,-0.049667954444885254,-0.039118390216131615,0.064450204372406,-0.1261672079563141,-0.055617380573053765,0.045426368713378906,0.004913270473480225,-0.07497743858267825,0.03857225179672241,-0.003788203001022339,-0.07046551598479311,0.04135984182357788,-0.04711434245109558,-0.06182037635018389,fist
0.0,0.0,0.0,-0.05164819955825806,0.0033226311206817627,-0.04445453746640737,-0.104128897190094,0.010817527770996094,-0.07702828584635313,-0.13478904962539673,0.0399133563041687,-0.10327180860960539,-0.12430214881896973,0.06323429942131042,-0.12406794367754514,-0.1033463180065155,-0.19818902015686035,-0.06322286663973387,-0.11420610547065735,-0.03517329692840576,-0.0952395835372215,-0.09930723905563354,0.023631364107131958,-0.10951362191164549,-0.09114646911621094,-0.001627594232559204,-0.11879279850447233,-0.04964175820350647,-0.2061575949192047,-0.05906829996430929,-0.06674933433532715,-0.013108044862747192,-0.08740345774614866,-0.06564658880233765,0.02561536431312561,-0.08838521330082472,-0.06748029589653015,-0.021294832229614258,-0.08746040253365095,0.00189131498336792,-0.18079790472984314,-0.05896238623583372,-0.018975675106048584,-0.0013846755027770996,-0.08439147858345564,-0.02323329448699951,0.018905699253082275,-0.07163378982269819,-0.022846519947052002,-0.027174681425094604,-0.06007884083712156,0.04266935586929321,-0.1430194079875946,-0.0640569293352371,0.024946987628936768,-0.009024083614349365,-0.08205774067366178,0.01838672161102295,0.0059358179569244385,-0.07674663899862821,0.01918095350265503,-0.032034873962402344,-0.06902090100967939,fist
0.0,0.0,0.0,-0.06648969650268555,0.032434284687042236,-0.07686405569444332,-0.11299729347229004,0.05552929639816284,-0.1468324133766714,-0.09749245643615723,0.1021876335144043,-0.20841730326543484,-0.0652887225151062,0.10673195123672485,-0.2693416395796362,-0.10029146075248718,-0.1903584897518158,-0.15247402280698452,-0.1612035632133484,-0.1495630443096161,-0.24369882732759152,-0.20282265543937683,-0.15437933802604675,-0.29506226569543514,-0.23789744079113007,-0.17116129398345947,-0.3229995587481085,-0.03713810443878174,-0.20655357837677002,-0.14606747716794644,-0.0688377320766449,0.004004001617431641,-0.2150111415995184,-0.062290847301483154,0.06526905298233032,-0.20507321447263394,-0.053423911333084106,0.011912226676940918,-0.18856821149717007,0.022999554872512817,-0.15208148956298828,-0.1492128142727438,-0.021378010511398315,0.06109517812728882,-0.20195966154466305,-0.03668242692947388,0.08005666732788086,-0.1537669369591299,-0.034021198749542236,0.021265625953674316,-0.11107446193824444,0.0640173852443695,-0.07810217142105103,-0.16233231812844906,0.020791590213775635,0.07915401458740234,-0.2095540681494299,0.0017080605030059814,0.0762491226196289,-0.1913326302183691,0.006004005670547485,0.019042372703552246,-0.16532570809255276,pointing_finger
0.0,0.0,0.0,-0.051686108112335205,0.0021086037158966064,-0.043718460654361024,-0.10368067026138306,0.007193207740783691,-0.07549172983084418,-0.13455864787101746,0.029412418603897095,-0.10109094873581626,-0.12728887796401978,0.04697367548942566,-0.1211101223579476,-0.10217157006263733,-0.20735253393650055,-0.061661150013549104,-0.11306431889533997,-0.049149900674819946,-0.09371469513092734,-0.0993359386920929,0.009303450584411621,-0.1077742014876435,-0.09178587794303894,-0.01550137996673584,-0.11677719995890357,-0.049053847789764404,-0.21496783196926117,-0.058108780240161195,-0.06570711731910706,-0.025711089372634888,-0.08643347368155219,-0.06572973728179932,0.01790386438369751,-0.08699056104336478,-0.0682084858417511,-0.02888423204421997,-0.0854437981597016,0.002104461193084717,-0.1890639066696167,-0.058705426459653154,-0.017394423484802246,-0.011718153953552246,-0.08436248049650885,-0.02339833974838257,0.013083159923553467,-0.07106884912167288,-0.023685574531555176,-0.031171411275863647,-0.05907125369225241,0.04292804002761841,-0.14980542659759521,-0.06451120570812918,0.026985108852386475,-0.015488088130950928,-0.08351035014305808,0.019388318061828613,0.001597285270690918,-0.0784966756454537,0.019683837890625,-0.03569725155830383,-0.07067503378306128,fist
0.0,0.0,0.0,-0.06140968203544617,0.004344165325164795,-0.044944550220423984,-0.11745336651802063,0.013651072978973389,-0.08381852817958002,-0.11519858241081238,0.08261841535568237,-0.11788469863360529,-0.06737947463989258,0.10575693845748901,-0.150271321956569,-0.0955112874507904,-0.20385274291038513,-0.08204624367182856,-0.16189199686050415,-0.1836472451686859,-0.13403869730656748,-0.21070122718811035,-0.20042070746421814,-0.17140277785485392,-0.24993637204170227,-0.227107435464859,-0.19675965172474985,-0.03078705072402954,-0.22646695375442505,-0.08053606313889627,-0.06661272048950195,0.007524669170379639,-0.11822048139994745,-0.0670233964920044,0.04548168182373047,-0.1143812121195138,-0.054384708404541016,0.0011603236198425293,-0.10732337397759562,0.02746465802192688,-0.16803467273712158,-0.08487186146205072,-0.016877055168151855,0.06543242931365967,-0.10954545003598337,-0.031398922204971313,0.05890315771102905,-0.07346762282078867,-0.024756133556365967,-0.001576542854309082,-0.04335774419134264,0.06774190068244934,-0.09014713764190674,-0.09702169460480814,0.02626177668571472,0.07699894905090332,-0.12726079982941751,0.012705117464065552,0.058002471923828125,-0.11218310457890635,0.019271939992904663,-0.006441652774810791,-0.09035351437752848,pointing_finger
0.0,0.0,0.0,-0.062228620052337646,-0.01679694652557373,-0.04608158463719292,-0.12299388647079468,-0.08921515941619873,-0.07280913809421463,-0.17399802803993225,-0.15797856450080872,-0.09453535894039078,-0.2232670783996582,-0.195220947265625,-0.11686874250057144,-0.09651008248329163,-0.2827799916267395,-0.05318691650512619,-0.13422876596450806,-0.40514568984508514,-0.08580394903304978,-0.15916535258293152,-0.48593834042549133,-0.11008656093957825,-0.17796722054481506,-0.5584540963172913,-0.12784518370511933,-0.052625954151153564,-0.3178073465824127,-0.053276137207774354,-0.06666731834411621,-0.47176864743232727,-0.08316855201604767,-0.0758121907711029,-0.5738954059779644,-0.1055029786575119,-0.08206894993782043,-0.6645624488592148,-0.12170402029636307,-0.009058594703674316,-0.3135394752025604,-0.05851354146483345,-0.006631255149841309,-0.45921431481838226,-0.09221228281143112,-0.004508852958679199,-0.5592174232006073,-0.11372421005847855,-0.0034798383712768555,-0.6502178274095058,-0.1279990232932846,0.03339064121246338,-0.2803339958190918,-0.06716542760017319,0.057861924171447754,-0.38666553795337677,-0.0987765125382225,0.07491987943649292,-0.4586266726255417,-0.11363039234760208,0.08777087926864624,-0.5265034511685371,-0.12312267789724274,open_palm
0.0,0.0,0.0,-0.08762410283088684,0.025123178958892822,-0.03312420418609463,-0.16439872980117798,0.04439687728881836,-0.05713561123360478,-0.20090286433696747,0.08547031879425049,-0.07722429504741513,-0.17589525878429413,0.11392056941986084,-0.09242915680755459,-0.14858132600784302,-0.13928043842315674,-0.04450276067603909,-0.15286794304847717,0.07141351699829102,-0.07718588730443798,-0.12483587861061096,0.09688854217529297,-0.09655112346757733,-0.11376550793647766,0.0430639386177063,-0.10960129967082821,-0.0857245922088623,-0.14393678307533264,-0.04900946786750637,-0.094615638256073,0.09744888544082642,-0.07356668582309567,-0.07561638951301575,0.09825634956359863,-0.07768269201864086,-0.07455652952194214,0.02799522876739502,-0.08173498829950177,-0.022503912448883057,-0.11539560556411743,-0.057959395853174556,-0.034738749265670776,0.11496621370315552,-0.0781604679499992,-0.027440577745437622,0.10865616798400879,-0.06690350493539654,-0.02830025553703308,0.043826162815093994,-0.058511617985857356,0.03170520067214966,-0.0733489990234375,-0.07182875594247662,0.015192031860351562,0.10333746671676636,-0.0830604763900169,0.011660337448120117,0.10054391622543335,-0.07592341622461163,0.009765177965164185,0.04951012134552002,-0.06955510696519696,fist
0.0,0.0,0.0,-0.05832144618034363,-0.03113389015197754,-0.04408892857759383,-0.08936527371406555,-0.12197887897491455,-0.07236844542353538,-0.05907022953033447,-0.21583092212677002,-0.09899097922175315,-0.025611400604248047,-0.29800593852996826,-0.12356785180895713,-0.1038060188293457,-0.33175596594810486,-0.04953039306133178,-0.14276567101478577,-0.46971526741981506,-0.08172777536242393,-0.16713151335716248,-0.5543265342712402,-0.09994083884089378,-0.18749964237213135,-0.6333939135074615,-0.11197030785410789,-0.052116721868515015,-0.3534475564956665,-0.05258440094917205,-0.043157607316970825,-0.524034172296524,-0.08618699255316642,-0.030418068170547485,-0.6311174929141998,-0.10320364179938224,-0.02251678705215454,-0.7224592640995979,-0.11109731587498572,-0.008067190647125244,-0.3220658004283905,-0.06018514054744628,-0.003863096237182617,-0.3931336998939514,-0.10767163577406791,-0.014824271202087402,-0.2879711389541626,-0.1127511436018267,-0.02386420965194702,-0.21731889247894287,-0.10455601903527167,0.028409063816070557,-0.2611224055290222,-0.07114012780516532,0.02796041965484619,-0.2778360843658447,-0.11147460582583335,0.010482192039489746,-0.1875830888748169,-0.1124958718094149,-0.005447089672088623,-0.12228155136108398,-0.10485954078762916,peace_sign
0.0,0.0,0.0,-0.05155569314956665,-0.00587773323059082,-0.041669426348988736,-0.10116490721702576,-0.013680845499038696,-0.07181976908165666,-0.13282468914985657,-0.01554843783378601,-0.09604621106106492,-0.12815135717391968,-0.020914554595947266,-0.11384778642374727,-0.10162696242332458,-0.24065226316452026,-0.055362185326401914,-0.11681050062179565,-0.10392928123474121,-0.08999478989559861,-0.10109078884124756,-0.035952746868133545,-0.10551841729599687,-0.090325266122818,-0.04938530921936035,-0.11466045850235673,-0.049411118030548096,-0.2482224553823471,-0.05224848711210939,-0.06775149703025818,-0.07887431979179382,-0.0844999792547867,-0.06524133682250977,-0.016205787658691406,-0.0873761194320366,-0.06344228982925415,-0.04585990309715271,-0.0866555663319275,-0.00024193525314331055,-0.22274911403656006,-0.05374039509612771,-0.01789414882659912,-0.0607684850692749,-0.08241667026001664,-0.021729588508605957,-0.013327717781066895,-0.0717770549030945,-0.01932615041732788,-0.043073445558547974,-0.061543175813739026,0.04136371612548828,-0.18279466032981873,-0.0601004342110798,0.026432275772094727,-0.05727654695510864,-0.07850963794905397,0.018933773040771484,-0.01945355534553528,-0.07430663877445909,0.019951045513153076,-0.042641669511795044,-0.06768655949551317,fist
0.0,0.0,0.0,-0.03693276643753052,-0.10909095406532288,-0.012780677591592848,-0.08689123392105103,-0.24137577414512634,-0.031624357280463755,-0.10966002941131592,-0.3536539375782013,-0.04738991248342472,-0.0987541675567627,-0.4492255747318268,-0.06329551997515637,-0.049414217472076416,-0.22715413570404053,-0.07318733545872647,-0.15497764945030212,-0.20996522903442383,-0.104762039211721,-0.132849782705307,-0.1759953796863556,-0.1126954174313255,-0.1032610535621643,-0.18088525533676147,-0.11578402581545788,-0.041216909885406494,-0.13658133149147034,-0.0806027716669746,-0.16262230277061462,-0.12383079528808594,-0.1088545611772247,-0.1357937455177307,-0.1023414134979248,-0.10020273837182003,-0.10090869665145874,-0.10345357656478882,-0.09618228587243038,-0.04186969995498657,-0.0497511625289917,-0.08739700081679302,-0.1538248062133789,-0.043670475482940674,-0.11493123236033398,-0.12749958038330078,-0.024298429489135742,-0.09575312497946697,-0.09277451038360596,-0.025489330291748047,-0.08254493686291653,-0.04854673147201538,0.027522027492523193,-0.0941673732075401,-0.1329958140850067,0.029751062393188477,-0.11650182220074612,-0.11025327444076538,0.04010438919067383,-0.10806820454928356,-0.07862645387649536,0.04107677936553955,-0.10095371219250637,thumbs_up
0.0,0.0,0.0,-0.08744463324546814,-0.005865216255187988,-0.042804397728531285,-0.17565160989761353,0.005805075168609619,-0.07459599533328287,-0.21798335015773773,0.060339272022247314,-0.09910788395652048,-0.18566755950450897,0.10817795991897583,-0.11650801458605997,-0.15183135867118835,-0.19310349225997925,-0.06739593305835001,-0.1668178141117096,0.06068241596221924,-0.10272712269076578,-0.14313825964927673,0.08539897203445435,-0.11751395472535364,-0.1293846070766449,0.03089839220046997,-0.1266542971993374,-0.07795193791389465,-0.19877323508262634,-0.06729358443269007,-0.09557503461837769,0.10975468158721924,-0.09627993413457148,-0.0786801278591156,0.08061963319778442,-0.09327659764537088,-0.0724245011806488,-0.00878286361694336,-0.090703137304871,-0.006712377071380615,-0.16473117470741272,-0.07166390129575007,-0.034585773944854736,0.11301672458648682,-0.09504853942641489,-0.03272220492362976,0.07204830646514893,-0.07465553292283289,-0.03196600079536438,-0.012794911861419678,-0.057146880861608906,0.052638232707977295,-0.11414346098899841,-0.08246305593499414,0.020889759063720703,0.08494395017623901,-0.10034172990569346,0.01581624150276184,0.05190926790237427,-0.09228224315890543,0.01622149348258972,-0.023707449436187744,-0.08141084769019358,open_palm
0.0,0.0,0.0,-0.08414116501808167,-0.0010538101196289062,-0.05297170522300121,-0.16261836886405945,-0.0022475123405456543,-0.08537939506260273,-0.191180020570755,0.06019026041030884,-0.11070231663671848,-0.1579381227493286,0.11635565757751465,-0.12949725555864688,-0.13516759872436523,-0.19917702674865723,-0.0714741008230817,-0.13863477110862732,0.053807973861694336,-0.11242140399900791,-0.1226566731929779,0.12439900636672974,-0.12997379469362613,-0.10958525538444519,0.08764630556106567,-0.13977665769544956,-0.0571228563785553,-0.21281906962394714,-0.06747424917904254,-0.06511962413787842,0.10249805450439453,-0.10194794403997776,-0.06738322973251343,0.12071722745895386,-0.10339162814108249,-0.06886929273605347,0.049668192863464355,-0.10196464824167606,0.01684144139289856,-0.1855546534061432,-0.0690602915236127,-0.004686951637268066,0.10356307029724121,-0.10111104267326709,-0.016086339950561523,0.09565907716751099,-0.08520732390371677,-0.02117311954498291,0.017412424087524414,-0.06824962365118381,0.07545033097267151,-0.14495837688446045,-0.07767190354553577,0.05135294795036316,0.0685853362083435,-0.09933610575882312,0.03789195418357849,0.0646446943283081,-0.09088155197588321,0.034706562757492065,0.0015545487403869629,-0.07834343182531711,fist
